Time(Hours),EntityID,ObjectName,ProcessID,StepName,Action
4.73333333333332,Model4,Model4,12.UpdateHopperRate,[End],Process 'UpdateHopperRate' ended.
4.74999999999999,--,--,--,--,Firing event 'HopperRateUpdateTimer.Event'.
4.74999999999999,Model4,Model4,12.UpdateHopperRate,[Begin],Process 'UpdateHopperRate' initiated.
4.74999999999999,Model4,Model4,12.UpdateHopperRate,[Assign] OutputRate,Assigning state variable 'HopperOutputRate' the value '1.31213204286202' Kilograms per Hour.
4.74999999999999,Model4,Model4,12.UpdateHopperRate,[Assign] OutputRate,Assigning state variable 'Output@Hopper.FlowRegulator.CurrentMaximumFlowRate' the value '1.31213204286202' .
4.74999999999999,Model4,Model4,12.UpdateHopperRate,[End],Process 'UpdateHopperRate' ended.
4.76666666666666,--,--,--,--,Firing event 'HopperRateUpdateTimer.Event'.
4.76666666666666,Model4,Model4,12.UpdateHopperRate,[Begin],Process 'UpdateHopperRate' initiated.
4.76666666666666,Model4,Model4,12.UpdateHopperRate,[Assign] OutputRate,Assigning state variable 'HopperOutputRate' the value '0.951382269029895' Kilograms per Hour.
4.76666666666666,Model4,Model4,12.UpdateHopperRate,[Assign] OutputRate,Assigning state variable 'Output@Hopper.FlowRegulator.CurrentMaximumFlowRate' the value '0.951382269029895' .
4.76666666666666,Model4,Model4,12.UpdateHopperRate,[End],Process 'UpdateHopperRate' ended.
4.78333333333332,--,--,--,--,Firing event 'HopperRateUpdateTimer.Event'.
4.78333333333332,Model4,Model4,12.UpdateHopperRate,[Begin],Process 'UpdateHopperRate' initiated.
4.78333333333332,Model4,Model4,12.UpdateHopperRate,[Assign] OutputRate,Assigning state variable 'HopperOutputRate' the value '0.797985020630338' Kilograms per Hour.
4.78333333333332,Model4,Model4,12.UpdateHopperRate,[Assign] OutputRate,Assigning state variable 'Output@Hopper.FlowRegulator.CurrentMaximumFlowRate' the value '0.797985020630338' .
4.78333333333332,Model4,Model4,12.UpdateHopperRate,[End],Process 'UpdateHopperRate' ended.
4.79999999999999,--,--,--,--,Firing event 'HopperRateUpdateTimer.Event'.
4.79999999999999,Model4,Model4,12.UpdateHopperRate,[Begin],Process 'UpdateHopperRate' initiated.
4.79999999999999,Model4,Model4,12.UpdateHopperRate,[Assign] OutputRate,Assigning state variable 'HopperOutputRate' the value '0.627454810013684' Kilograms per Hour.
4.79999999999999,Model4,Model4,12.UpdateHopperRate,[Assign] OutputRate,Assigning state variable 'Output@Hopper.FlowRegulator.CurrentMaximumFlowRate' the value '0.627454810013684' .
4.79999999999999,Model4,Model4,12.UpdateHopperRate,[End],Process 'UpdateHopperRate' ended.
4.81666666666665,--,--,--,--,Firing event 'HopperRateUpdateTimer.Event'.
4.81666666666665,Model4,Model4,12.UpdateHopperRate,[Begin],Process 'UpdateHopperRate' initiated.
4.81666666666665,Model4,Model4,12.UpdateHopperRate,[Assign] OutputRate,Assigning state variable 'HopperOutputRate' the value '1.21835587286259' Kilograms per Hour.
4.81666666666665,Model4,Model4,12.UpdateHopperRate,[Assign] OutputRate,Assigning state variable 'Output@Hopper.FlowRegulator.CurrentMaximumFlowRate' the value '1.21835587286259' .
4.81666666666665,Model4,Model4,12.UpdateHopperRate,[End],Process 'UpdateHopperRate' ended.
4.83333333333332,--,--,--,--,Firing event 'HopperRateUpdateTimer.Event'.
4.83333333333332,Model4,Model4,12.UpdateHopperRate,[Begin],Process 'UpdateHopperRate' initiated.
4.83333333333332,Model4,Model4,12.UpdateHopperRate,[Assign] OutputRate,Assigning state variable 'HopperOutputRate' the value '0.764672721765948' Kilograms per Hour.
4.83333333333332,Model4,Model4,12.UpdateHopperRate,[Assign] OutputRate,Assigning state variable 'Output@Hopper.FlowRegulator.CurrentMaximumFlowRate' the value '0.764672721765948' .
4.83333333333332,Model4,Model4,12.UpdateHopperRate,[End],Process 'UpdateHopperRate' ended.
4.84999999999999,--,--,--,--,Firing event 'HopperRateUpdateTimer.Event'.
4.84999999999999,Model4,Model4,12.UpdateHopperRate,[Begin],Process 'UpdateHopperRate' initiated.
4.84999999999999,Model4,Model4,12.UpdateHopperRate,[Assign] OutputRate,Assigning state variable 'HopperOutputRate' the value '1.17125026914325' Kilograms per Hour.
4.84999999999999,Model4,Model4,12.UpdateHopperRate,[Assign] OutputRate,Assigning state variable 'Output@Hopper.FlowRegulator.CurrentMaximumFlowRate' the value '1.17125026914325' .
4.84999999999999,Model4,Model4,12.UpdateHopperRate,[End],Process 'UpdateHopperRate' ended.
4.86666666666665,--,--,--,--,Firing event 'HopperRateUpdateTimer.Event'.
4.86666666666665,Model4,Model4,12.UpdateHopperRate,[Begin],Process 'UpdateHopperRate' initiated.
4.86666666666665,Model4,Model4,12.UpdateHopperRate,[Assign] OutputRate,Assigning state variable 'HopperOutputRate' the value '1.33551628400421' Kilograms per Hour.
4.86666666666665,Model4,Model4,12.UpdateHopperRate,[Assign] OutputRate,Assigning state variable 'Output@Hopper.FlowRegulator.CurrentMaximumFlowRate' the value '1.33551628400421' .
4.86666666666665,Model4,Model4,12.UpdateHopperRate,[End],Process 'UpdateHopperRate' ended.
4.88333333333332,--,--,--,--,Firing event 'HopperRateUpdateTimer.Event'.
4.88333333333332,Model4,Model4,12.UpdateHopperRate,[Begin],Process 'UpdateHopperRate' initiated.
4.88333333333332,Model4,Model4,12.UpdateHopperRate,[Assign] OutputRate,Assigning state variable 'HopperOutputRate' the value '1.20358925049688' Kilograms per Hour.
4.88333333333332,Model4,Model4,12.UpdateHopperRate,[Assign] OutputRate,Assigning state variable 'Output@Hopper.FlowRegulator.CurrentMaximumFlowRate' the value '1.20358925049688' .
4.88333333333332,Model4,Model4,12.UpdateHopperRate,[End],Process 'UpdateHopperRate' ended.
4.89999999999999,--,--,--,--,Firing event 'HopperRateUpdateTimer.Event'.
4.89999999999999,Model4,Model4,12.UpdateHopperRate,[Begin],Process 'UpdateHopperRate' initiated.
4.89999999999999,Model4,Model4,12.UpdateHopperRate,[Assign] OutputRate,Assigning state variable 'HopperOutputRate' the value '1.35552048447966' Kilograms per Hour.
4.89999999999999,Model4,Model4,12.UpdateHopperRate,[Assign] OutputRate,Assigning state variable 'Output@Hopper.FlowRegulator.CurrentMaximumFlowRate' the value '1.35552048447966' .
4.89999999999999,Model4,Model4,12.UpdateHopperRate,[End],Process 'UpdateHopperRate' ended.
4.91666666666665,--,--,--,--,Firing event 'HopperRateUpdateTimer.Event'.
4.91666666666665,Model4,Model4,12.UpdateHopperRate,[Begin],Process 'UpdateHopperRate' initiated.
4.91666666666665,Model4,Model4,12.UpdateHopperRate,[Assign] OutputRate,Assigning state variable 'HopperOutputRate' the value '0.976001899927019' Kilograms per Hour.
4.91666666666665,Model4,Model4,12.UpdateHopperRate,[Assign] OutputRate,Assigning state variable 'Output@Hopper.FlowRegulator.CurrentMaximumFlowRate' the value '0.976001899927019' .
4.91666666666665,Model4,Model4,12.UpdateHopperRate,[End],Process 'UpdateHopperRate' ended.
4.93333333333332,--,--,--,--,Firing event 'HopperRateUpdateTimer.Event'.
4.93333333333332,Model4,Model4,12.UpdateHopperRate,[Begin],Process 'UpdateHopperRate' initiated.
4.93333333333332,Model4,Model4,12.UpdateHopperRate,[Assign] OutputRate,Assigning state variable 'HopperOutputRate' the value '0.725815608840665' Kilograms per Hour.
4.93333333333332,Model4,Model4,12.UpdateHopperRate,[Assign] OutputRate,Assigning state variable 'Output@Hopper.FlowRegulator.CurrentMaximumFlowRate' the value '0.725815608840665' .
4.93333333333332,Model4,Model4,12.UpdateHopperRate,[End],Process 'UpdateHopperRate' ended.
4.94999999999999,--,--,--,--,Firing event 'HopperRateUpdateTimer.Event'.
4.94999999999999,Model4,Model4,12.UpdateHopperRate,[Begin],Process 'UpdateHopperRate' initiated.
4.94999999999999,Model4,Model4,12.UpdateHopperRate,[Assign] OutputRate,Assigning state variable 'HopperOutputRate' the value '1.00491176055958' Kilograms per Hour.
4.94999999999999,Model4,Model4,12.UpdateHopperRate,[Assign] OutputRate,Assigning state variable 'Output@Hopper.FlowRegulator.CurrentMaximumFlowRate' the value '1.00491176055958' .
4.94999999999999,Model4,Model4,12.UpdateHopperRate,[End],Process 'UpdateHopperRate' ended.
4.96666666666665,--,--,--,--,Firing event 'HopperRateUpdateTimer.Event'.
4.96666666666665,Model4,Model4,12.UpdateHopperRate,[Begin],Process 'UpdateHopperRate' initiated.
4.96666666666665,Model4,Model4,12.UpdateHopperRate,[Assign] OutputRate,Assigning state variable 'HopperOutputRate' the value '0.651743691750967' Kilograms per Hour.
4.96666666666665,Model4,Model4,12.UpdateHopperRate,[Assign] OutputRate,Assigning state variable 'Output@Hopper.FlowRegulator.CurrentMaximumFlowRate' the value '0.651743691750967' .
4.96666666666665,Model4,Model4,12.UpdateHopperRate,[End],Process 'UpdateHopperRate' ended.
4.98333333333332,--,--,--,--,Firing event 'HopperRateUpdateTimer.Event'.
4.98333333333332,Model4,Model4,12.UpdateHopperRate,[Begin],Process 'UpdateHopperRate' initiated.
4.98333333333332,Model4,Model4,12.UpdateHopperRate,[Assign] OutputRate,Assigning state variable 'HopperOutputRate' the value '1.33369265808828' Kilograms per Hour.
4.98333333333332,Model4,Model4,12.UpdateHopperRate,[Assign] OutputRate,Assigning state variable 'Output@Hopper.FlowRegulator.CurrentMaximumFlowRate' the value '1.33369265808828' .
4.98333333333332,Model4,Model4,12.UpdateHopperRate,[End],Process 'UpdateHopperRate' ended.
4.99999999999999,--,--,--,--,Firing event 'HopperRateUpdateTimer.Event'.
4.99999999999999,Model4,Model4,12.UpdateHopperRate,[Begin],Process 'UpdateHopperRate' initiated.
4.99999999999999,Model4,Model4,12.UpdateHopperRate,[Assign] OutputRate,Assigning state variable 'HopperOutputRate' the value '1.24914863349136' Kilograms per Hour.
4.99999999999999,Model4,Model4,12.UpdateHopperRate,[Assign] OutputRate,Assigning state variable 'Output@Hopper.FlowRegulator.CurrentMaximumFlowRate' the value '1.24914863349136' .
4.99999999999999,Model4,Model4,12.UpdateHopperRate,[End],Process 'UpdateHopperRate' ended.
5,MineFleets,MineFleets,12.OnCapacityChanged,[Begin],Process 'OnCapacityChanged' initiated.
5,MineFleets,MineFleets,12.OnCapacityChanged,[Decide] IfOnShift,Token branching on condition '(Capacity.Previous==0)&&(Capacity>0)'.
5,MineFleets,MineFleets,12.OnCapacityChanged,[Decide] IfOnShift,Token sent to 'True' exit.
5,MineFleets,MineFleets,12.OnCapacityChanged,[Assign] OnShiftAssignments,Assigning state variable 'ResourceState' the value '0' .
5,MineFleets,MineFleets,12.OnCapacityChanged,[Execute] OnShift_AddOnProcess,Executing process 'MineFleets_OnShift'.
5,MineFleets,Model4,4.MineFleets_OnShift,[Begin],Process 'MineFleets_OnShift' initiated.
5,MineFleets,Model4,4.MineFleets_OnShift,[Assign] EnableMineFlow,Stopped at breakpoint on MineFleets_OnShift.EnableMineFlow
5,MineFleets,Model4,4.MineFleets_OnShift,[Assign] EnableMineFlow,Assigning state variable 'Output@PitASource.FlowRegulator.Enabled' the value '1' .
5,DefaultEntity.17,Output@PitASource,0.OnEnteredFromAssociatedObject,[Transfer] ToOutboundLink,Entity 'DefaultEntity.314' initiating transfer from '[FreeSpace] Model4' into node 'Input@Hopper'.
5,DefaultEntity.314,Input@Hopper,3.OnEnteredToAssociatedObject,[Begin],Process 'OnEnteredToAssociatedObject' initiated.
5,DefaultEntity.314,Input@Hopper,3.OnEnteredToAssociatedObject,[Transfer] ToAssociatedObject,Entity 'DefaultEntity.314' initiating transfer from '[Node] Input@Hopper' into object 'Hopper'.
5,DefaultEntity.314,Input@Hopper,3.OnEnteredToAssociatedObject,[Transfer] ToAssociatedObject,Entity 'DefaultEntity.314' initiating transfer from '[Node] Input@Hopper' into container location 'Hopper.FlowContainer' via regulator 'Input@Hopper.FlowRegulator'.
5,MineFleets,Model4,4.MineFleets_OnShift,[End],Process 'MineFleets_OnShift' ended.
5,MineFleets,MineFleets,12.OnCapacityChanged,[End],Process 'OnCapacityChanged' ended.
5.01666666666665,--,--,--,--,Firing event 'HopperRateUpdateTimer.Event'.
5.01666666666665,Model4,Model4,4.UpdateHopperRate,[Begin],Process 'UpdateHopperRate' initiated.
5.01666666666665,Model4,Model4,4.UpdateHopperRate,[Assign] OutputRate,Assigning state variable 'HopperOutputRate' the value '1.00686327107832' Kilograms per Hour.
5.01666666666665,Model4,Model4,4.UpdateHopperRate,[Assign] OutputRate,Assigning state variable 'Output@Hopper.FlowRegulator.CurrentMaximumFlowRate' the value '1.00686327107832' .
5.01666666666665,Model4,Model4,4.UpdateHopperRate,[End],Process 'UpdateHopperRate' ended.
5.03333333333332,--,--,--,--,Firing event 'HopperRateUpdateTimer.Event'.
5.03333333333332,Model4,Model4,4.UpdateHopperRate,[Begin],Process 'UpdateHopperRate' initiated.
5.03333333333332,Model4,Model4,4.UpdateHopperRate,[Assign] OutputRate,Assigning state variable 'HopperOutputRate' the value '1.37571445954194' Kilograms per Hour.
5.03333333333332,Model4,Model4,4.UpdateHopperRate,[Assign] OutputRate,Assigning state variable 'Output@Hopper.FlowRegulator.CurrentMaximumFlowRate' the value '1.37571445954194' .
5.03333333333332,Model4,Model4,4.UpdateHopperRate,[End],Process 'UpdateHopperRate' ended.
5.04999999999999,--,--,--,--,Firing event 'HopperRateUpdateTimer.Event'.
5.04999999999999,Model4,Model4,4.UpdateHopperRate,[Begin],Process 'UpdateHopperRate' initiated.
5.04999999999999,Model4,Model4,4.UpdateHopperRate,[Assign] OutputRate,Assigning state variable 'HopperOutputRate' the value '0.955719566597463' Kilograms per Hour.
5.04999999999999,Model4,Model4,4.UpdateHopperRate,[Assign] OutputRate,Assigning state variable 'Output@Hopper.FlowRegulator.CurrentMaximumFlowRate' the value '0.955719566597463' .
5.04999999999999,Model4,Model4,4.UpdateHopperRate,[End],Process 'UpdateHopperRate' ended.
5.06666666666665,--,--,--,--,Firing event 'HopperRateUpdateTimer.Event'.
5.06666666666665,Model4,Model4,4.UpdateHopperRate,[Begin],Process 'UpdateHopperRate' initiated.
5.06666666666665,Model4,Model4,4.UpdateHopperRate,[Assign] OutputRate,Assigning state variable 'HopperOutputRate' the value '0.912303746333996' Kilograms per Hour.
5.06666666666665,Model4,Model4,4.UpdateHopperRate,[Assign] OutputRate,Assigning state variable 'Output@Hopper.FlowRegulator.CurrentMaximumFlowRate' the value '0.912303746333996' .
5.06666666666665,Model4,Model4,4.UpdateHopperRate,[End],Process 'UpdateHopperRate' ended.
5.08333333333332,--,--,--,--,Firing event 'HopperRateUpdateTimer.Event'.
5.08333333333332,Model4,Model4,4.UpdateHopperRate,[Begin],Process 'UpdateHopperRate' initiated.
5.08333333333332,Model4,Model4,4.UpdateHopperRate,[Assign] OutputRate,Assigning state variable 'HopperOutputRate' the value '0.967190982229578' Kilograms per Hour.
5.08333333333332,Model4,Model4,4.UpdateHopperRate,[Assign] OutputRate,Assigning state variable 'Output@Hopper.FlowRegulator.CurrentMaximumFlowRate' the value '0.967190982229578' .
5.08333333333332,Model4,Model4,4.UpdateHopperRate,[End],Process 'UpdateHopperRate' ended.
5.09999999999999,--,--,--,--,Firing event 'HopperRateUpdateTimer.Event'.
5.09999999999999,Model4,Model4,4.UpdateHopperRate,[Begin],Process 'UpdateHopperRate' initiated.
5.09999999999999,Model4,Model4,4.UpdateHopperRate,[Assign] OutputRate,Assigning state variable 'HopperOutputRate' the value '1.02262059754566' Kilograms per Hour.
5.09999999999999,Model4,Model4,4.UpdateHopperRate,[Assign] OutputRate,Assigning state variable 'Output@Hopper.FlowRegulator.CurrentMaximumFlowRate' the value '1.02262059754566' .
5.09999999999999,Model4,Model4,4.UpdateHopperRate,[End],Process 'UpdateHopperRate' ended.
5.11666666666665,--,--,--,--,Firing event 'HopperRateUpdateTimer.Event'.
5.11666666666665,Model4,Model4,4.UpdateHopperRate,[Begin],Process 'UpdateHopperRate' initiated.
5.11666666666665,Model4,Model4,4.UpdateHopperRate,[Assign] OutputRate,Assigning state variable 'HopperOutputRate' the value '1.3132977244533' Kilograms per Hour.
5.11666666666665,Model4,Model4,4.UpdateHopperRate,[Assign] OutputRate,Assigning state variable 'Output@Hopper.FlowRegulator.CurrentMaximumFlowRate' the value '1.3132977244533' .
5.11666666666665,Model4,Model4,4.UpdateHopperRate,[End],Process 'UpdateHopperRate' ended.
5.13333333333332,--,--,--,--,Firing event 'HopperRateUpdateTimer.Event'.
5.13333333333332,Model4,Model4,4.UpdateHopperRate,[Begin],Process 'UpdateHopperRate' initiated.
5.13333333333332,Model4,Model4,4.UpdateHopperRate,[Assign] OutputRate,Assigning state variable 'HopperOutputRate' the value '0.656936864423901' Kilograms per Hour.
5.13333333333332,Model4,Model4,4.UpdateHopperRate,[Assign] OutputRate,Assigning state variable 'Output@Hopper.FlowRegulator.CurrentMaximumFlowRate' the value '0.656936864423901' .
5.13333333333332,Model4,Model4,4.UpdateHopperRate,[End],Process 'UpdateHopperRate' ended.
5.14999999999999,--,--,--,--,Firing event 'HopperRateUpdateTimer.Event'.
5.14999999999999,Model4,Model4,4.UpdateHopperRate,[Begin],Process 'UpdateHopperRate' initiated.
5.14999999999999,Model4,Model4,4.UpdateHopperRate,[Assign] OutputRate,Assigning state variable 'HopperOutputRate' the value '1.16343153979155' Kilograms per Hour.
5.14999999999999,Model4,Model4,4.UpdateHopperRate,[Assign] OutputRate,Assigning state variable 'Output@Hopper.FlowRegulator.CurrentMaximumFlowRate' the value '1.16343153979155' .
5.14999999999999,Model4,Model4,4.UpdateHopperRate,[End],Process 'UpdateHopperRate' ended.
5.16666666666665,--,--,--,--,Firing event 'HopperRateUpdateTimer.Event'.
5.16666666666665,Model4,Model4,4.UpdateHopperRate,[Begin],Process 'UpdateHopperRate' initiated.
5.16666666666665,Model4,Model4,4.UpdateHopperRate,[Assign] OutputRate,Assigning state variable 'HopperOutputRate' the value '0.905071310810837' Kilograms per Hour.
5.16666666666665,Model4,Model4,4.UpdateHopperRate,[Assign] OutputRate,Assigning state variable 'Output@Hopper.FlowRegulator.CurrentMaximumFlowRate' the value '0.905071310810837' .
5.16666666666665,Model4,Model4,4.UpdateHopperRate,[End],Process 'UpdateHopperRate' ended.
5.18333333333332,--,--,--,--,Firing event 'HopperRateUpdateTimer.Event'.
5.18333333333332,Model4,Model4,4.UpdateHopperRate,[Begin],Process 'UpdateHopperRate' initiated.
5.18333333333332,Model4,Model4,4.UpdateHopperRate,[Assign] OutputRate,Assigning state variable 'HopperOutputRate' the value '1.09246333884555' Kilograms per Hour.
5.18333333333332,Model4,Model4,4.UpdateHopperRate,[Assign] OutputRate,Assigning state variable 'Output@Hopper.FlowRegulator.CurrentMaximumFlowRate' the value '1.09246333884555' .
5.18333333333332,Model4,Model4,4.UpdateHopperRate,[End],Process 'UpdateHopperRate' ended.
5.19999999999999,--,--,--,--,Firing event 'HopperRateUpdateTimer.Event'.
5.19999999999999,Model4,Model4,4.UpdateHopperRate,[Begin],Process 'UpdateHopperRate' initiated.
5.19999999999999,Model4,Model4,4.UpdateHopperRate,[Assign] OutputRate,Assigning state variable 'HopperOutputRate' the value '1.37728359505511' Kilograms per Hour.
5.19999999999999,Model4,Model4,4.UpdateHopperRate,[Assign] OutputRate,Assigning state variable 'Output@Hopper.FlowRegulator.CurrentMaximumFlowRate' the value '1.37728359505511' .
5.19999999999999,Model4,Model4,4.UpdateHopperRate,[End],Process 'UpdateHopperRate' ended.
5.21666666666665,--,--,--,--,Firing event 'HopperRateUpdateTimer.Event'.
5.21666666666665,Model4,Model4,4.UpdateHopperRate,[Begin],Process 'UpdateHopperRate' initiated.
5.21666666666665,Model4,Model4,4.UpdateHopperRate,[Assign] OutputRate,Assigning state variable 'HopperOutputRate' the value '1.1189685140366' Kilograms per Hour.
5.21666666666665,Model4,Model4,4.UpdateHopperRate,[Assign] OutputRate,Assigning state variable 'Output@Hopper.FlowRegulator.CurrentMaximumFlowRate' the value '1.1189685140366' .
5.21666666666665,Model4,Model4,4.UpdateHopperRate,[End],Process 'UpdateHopperRate' ended.
5.23333333333332,--,--,--,--,Firing event 'HopperRateUpdateTimer.Event'.
5.23333333333332,Model4,Model4,4.UpdateHopperRate,[Begin],Process 'UpdateHopperRate' initiated.
5.23333333333332,Model4,Model4,4.UpdateHopperRate,[Assign] OutputRate,Assigning state variable 'HopperOutputRate' the value '1.20907153088167' Kilograms per Hour.
5.23333333333332,Model4,Model4,4.UpdateHopperRate,[Assign] OutputRate,Assigning state variable 'Output@Hopper.FlowRegulator.CurrentMaximumFlowRate' the value '1.20907153088167' .
5.23333333333332,Model4,Model4,4.UpdateHopperRate,[End],Process 'UpdateHopperRate' ended.
5.24999999999999,--,--,--,--,Firing event 'HopperRateUpdateTimer.Event'.
5.24999999999999,Model4,Model4,4.UpdateHopperRate,[Begin],Process 'UpdateHopperRate' initiated.
5.24999999999999,Model4,Model4,4.UpdateHopperRate,[Assign] OutputRate,Assigning state variable 'HopperOutputRate' the value '0.85105950577709' Kilograms per Hour.
5.24999999999999,Model4,Model4,4.UpdateHopperRate,[Assign] OutputRate,Assigning state variable 'Output@Hopper.FlowRegulator.CurrentMaximumFlowRate' the value '0.85105950577709' .
5.24999999999999,Model4,Model4,4.UpdateHopperRate,[End],Process 'UpdateHopperRate' ended.
5.26666666666665,--,--,--,--,Firing event 'HopperRateUpdateTimer.Event'.
5.26666666666665,Model4,Model4,4.UpdateHopperRate,[Begin],Process 'UpdateHopperRate' initiated.
5.26666666666665,Model4,Model4,4.UpdateHopperRate,[Assign] OutputRate,Assigning state variable 'HopperOutputRate' the value '1.18412450362923' Kilograms per Hour.
5.26666666666665,Model4,Model4,4.UpdateHopperRate,[Assign] OutputRate,Assigning state variable 'Output@Hopper.FlowRegulator.CurrentMaximumFlowRate' the value '1.18412450362923' .
5.26666666666665,Model4,Model4,4.UpdateHopperRate,[End],Process 'UpdateHopperRate' ended.
5.28333333333332,--,--,--,--,Firing event 'HopperRateUpdateTimer.Event'.
5.28333333333332,Model4,Model4,4.UpdateHopperRate,[Begin],Process 'UpdateHopperRate' initiated.
5.28333333333332,Model4,Model4,4.UpdateHopperRate,[Assign] OutputRate,Assigning state variable 'HopperOutputRate' the value '0.953081405754334' Kilograms per Hour.
5.28333333333332,Model4,Model4,4.UpdateHopperRate,[Assign] OutputRate,Assigning state variable 'Output@Hopper.FlowRegulator.CurrentMaximumFlowRate' the value '0.953081405754334' .
5.28333333333332,Model4,Model4,4.UpdateHopperRate,[End],Process 'UpdateHopperRate' ended.
5.29999999999999,--,--,--,--,Firing event 'HopperRateUpdateTimer.Event'.
5.29999999999999,Model4,Model4,4.UpdateHopperRate,[Begin],Process 'UpdateHopperRate' initiated.
5.29999999999999,Model4,Model4,4.UpdateHopperRate,[Assign] OutputRate,Assigning state variable 'HopperOutputRate' the value '1.19869677354597' Kilograms per Hour.
5.29999999999999,Model4,Model4,4.UpdateHopperRate,[Assign] OutputRate,Assigning state variable 'Output@Hopper.FlowRegulator.CurrentMaximumFlowRate' the value '1.19869677354597' .
5.29999999999999,Model4,Model4,4.UpdateHopperRate,[End],Process 'UpdateHopperRate' ended.
5.31666666666665,--,--,--,--,Firing event 'HopperRateUpdateTimer.Event'.
5.31666666666665,Model4,Model4,4.UpdateHopperRate,[Begin],Process 'UpdateHopperRate' initiated.
5.31666666666665,Model4,Model4,4.UpdateHopperRate,[Assign] OutputRate,Assigning state variable 'HopperOutputRate' the value '1.06185971305279' Kilograms per Hour.
5.31666666666665,Model4,Model4,4.UpdateHopperRate,[Assign] OutputRate,Assigning state variable 'Output@Hopper.FlowRegulator.CurrentMaximumFlowRate' the value '1.06185971305279' .
5.31666666666665,Model4,Model4,4.UpdateHopperRate,[End],Process 'UpdateHopperRate' ended.
5.33333333333332,--,--,--,--,Firing event 'HopperRateUpdateTimer.Event'.
5.33333333333332,Model4,Model4,4.UpdateHopperRate,[Begin],Process 'UpdateHopperRate' initiated.
5.33333333333332,Model4,Model4,4.UpdateHopperRate,[Assign] OutputRate,Assigning state variable 'HopperOutputRate' the value '1.05303200422149' Kilograms per Hour.
5.33333333333332,Model4,Model4,4.UpdateHopperRate,[Assign] OutputRate,Assigning state variable 'Output@Hopper.FlowRegulator.CurrentMaximumFlowRate' the value '1.05303200422149' .
5.33333333333332,Model4,Model4,4.UpdateHopperRate,[End],Process 'UpdateHopperRate' ended.
5.34999999999999,--,--,--,--,Firing event 'HopperRateUpdateTimer.Event'.
5.34999999999999,Model4,Model4,4.UpdateHopperRate,[Begin],Process 'UpdateHopperRate' initiated.
5.34999999999999,Model4,Model4,4.UpdateHopperRate,[Assign] OutputRate,Assigning state variable 'HopperOutputRate' the value '1.04137438570531' Kilograms per Hour.
5.34999999999999,Model4,Model4,4.UpdateHopperRate,[Assign] OutputRate,Assigning state variable 'Output@Hopper.FlowRegulator.CurrentMaximumFlowRate' the value '1.04137438570531' .
5.34999999999999,Model4,Model4,4.UpdateHopperRate,[End],Process 'UpdateHopperRate' ended.
5.36666666666665,--,--,--,--,Firing event 'HopperRateUpdateTimer.Event'.
5.36666666666665,Model4,Model4,4.UpdateHopperRate,[Begin],Process 'UpdateHopperRate' initiated.
5.36666666666665,Model4,Model4,4.UpdateHopperRate,[Assign] OutputRate,Assigning state variable 'HopperOutputRate' the value '1.12542064094402' Kilograms per Hour.
5.36666666666665,Model4,Model4,4.UpdateHopperRate,[Assign] OutputRate,Assigning state variable 'Output@Hopper.FlowRegulator.CurrentMaximumFlowRate' the value '1.12542064094402' .
5.36666666666665,Model4,Model4,4.UpdateHopperRate,[End],Process 'UpdateHopperRate' ended.
5.38333333333332,--,--,--,--,Firing event 'HopperRateUpdateTimer.Event'.
5.38333333333332,Model4,Model4,4.UpdateHopperRate,[Begin],Process 'UpdateHopperRate' initiated.
5.38333333333332,Model4,Model4,4.UpdateHopperRate,[Assign] OutputRate,Assigning state variable 'HopperOutputRate' the value '0.831025437721328' Kilograms per Hour.
5.38333333333332,Model4,Model4,4.UpdateHopperRate,[Assign] OutputRate,Assigning state variable 'Output@Hopper.FlowRegulator.CurrentMaximumFlowRate' the value '0.831025437721328' .
5.38333333333332,Model4,Model4,4.UpdateHopperRate,[End],Process 'UpdateHopperRate' ended.
5.39999999999999,--,--,--,--,Firing event 'HopperRateUpdateTimer.Event'.
5.39999999999999,Model4,Model4,4.UpdateHopperRate,[Begin],Process 'UpdateHopperRate' initiated.
5.39999999999999,Model4,Model4,4.UpdateHopperRate,[Assign] OutputRate,Assigning state variable 'HopperOutputRate' the value '0.709803281388027' Kilograms per Hour.
5.39999999999999,Model4,Model4,4.UpdateHopperRate,[Assign] OutputRate,Assigning state variable 'Output@Hopper.FlowRegulator.CurrentMaximumFlowRate' the value '0.709803281388027' .
5.39999999999999,Model4,Model4,4.UpdateHopperRate,[End],Process 'UpdateHopperRate' ended.
5.41666666666665,--,--,--,--,Firing event 'HopperRateUpdateTimer.Event'.
5.41666666666665,Model4,Model4,4.UpdateHopperRate,[Begin],Process 'UpdateHopperRate' initiated.
5.41666666666665,Model4,Model4,4.UpdateHopperRate,[Assign] OutputRate,Assigning state variable 'HopperOutputRate' the value '1.13780390874967' Kilograms per Hour.
5.41666666666665,Model4,Model4,4.UpdateHopperRate,[Assign] OutputRate,Assigning state variable 'Output@Hopper.FlowRegulator.CurrentMaximumFlowRate' the value '1.13780390874967' .
5.41666666666665,Model4,Model4,4.UpdateHopperRate,[End],Process 'UpdateHopperRate' ended.
5.43333333333332,--,--,--,--,Firing event 'HopperRateUpdateTimer.Event'.
5.43333333333332,Model4,Model4,4.UpdateHopperRate,[Begin],Process 'UpdateHopperRate' initiated.
5.43333333333332,Model4,Model4,4.UpdateHopperRate,[Assign] OutputRate,Assigning state variable 'HopperOutputRate' the value '1.28027690848215' Kilograms per Hour.
