Time(Hours),EntityID,ObjectName,ProcessID,StepName,Action
0.00959583333333333,Truck.36,Filler1,18.OnEnteredProcessing,[Decide] IfCanFill,Token sent to 'True' exit.
0.00959583333333333,Truck.36,Filler1,18.OnEnteredProcessing,[Assign] ToStartFilling,Assigning state variable 'FlowInput@Filler1.FlowRegulator.Enabled' the value '1' .
0.00959583333333333,Coal at 0 (Coal.39),FlowInput@Filler1,7.OnEnteredToAssociatedObject,[Transfer] ToAssociatedObject,Entity 'Coal.45' initiating transfer from '[FreeSpace] Model' into container location 'Truck.36.FlowContainer'.
0.00959583333333333,Truck.36,Filler1,18.OnEnteredProcessing,[Assign] ToStartFilling,Assigning state variable 'Filler1.ReachedDesiredAddedVolume.CurrentThresholdValue' the value 'Infinity' Cubic Meters.
0.00959583333333333,Truck.36,Filler1,18.OnEnteredProcessing,[Assign] ToStartFilling,Assigning state variable 'Filler1.ReachedDesiredAddedVolume.Enabled' the value '0' .
0.00959583333333333,Truck.36,Filler1,18.OnEnteredProcessing,[Assign] ToStartFilling,Assigning state variable 'Filler1.ReachedDesiredAddedWeight.CurrentThresholdValue' the value '0.25' Kilograms.
0.00959583333333333,Truck.36,Filler1,18.OnEnteredProcessing,[Assign] ToStartFilling,Assigning state variable 'Filler1.ReachedDesiredAddedWeight.Enabled' the value '0' .
0.00959583333333333,Truck.36,Filler1,18.OnEnteredProcessing,[Assign] ToStartFilling,Assigning state variable 'ResourceState' the value '1' .
0.00959583333333333,Truck.36,Filler1,18.OnEnteredProcessing,[Wait] UntilFillTarget,Token waiting for event 'Truck.36.FlowContainer.Full'.
0.00959583333333333,Truck.36,Filler1,18.OnEnteredProcessing,[Wait] UntilFillTarget,Token waiting for event 'Filler1.ReachedDesiredAddedVolume.Event'.
0.00959583333333333,Truck.36,Filler1,18.OnEnteredProcessing,[Wait] UntilFillTarget,Token waiting for event 'Filler1.ReachedDesiredAddedWeight.Event'.
0.00959583333333333,Truck.36,Filler1,18.OnEnteredProcessing,[Wait] UntilFillTarget,Token waiting at Wait step for '3' event(s). The wait is until any one of the events occurs.
0.00959583333333333,Truck.36,Filler1,12.OnEnteredInputBuffer,[End],Process 'OnEnteredInputBuffer' ended.
0.0120958333333333,Truck.36,Truck.36,12.OnFlowContainerFull,[Begin],Process 'OnFlowContainerFull' initiated.
0.0120958333333333,Truck.36,Truck.36,12.OnFlowContainerFull,[Fire] ContainerFullEvent,Firing event 'Truck.36.ContainerFull'.
0.0120958333333333,Truck.36,Truck.36,12.OnFlowContainerFull,[End],Process 'OnFlowContainerFull' ended.
0.0120958333333333,Truck.36,Filler1,18.OnEnteredProcessing,[Assign] ToStopFilling,Assigning state variable 'FlowInput@Filler1.FlowRegulator.Enabled' the value '0' .
0.0120958333333333,Truck.36,Filler1,18.OnEnteredProcessing,[Assign] ToStopFilling,Assigning state variable 'Filler1.ReachedDesiredAddedVolume.Enabled' the value '0' .
0.0120958333333333,Truck.36,Filler1,18.OnEnteredProcessing,[Assign] ToStopFilling,Assigning state variable 'Filler1.ReachedDesiredAddedWeight.Enabled' the value '0' .
0.0120958333333333,Truck.36,Filler1,18.OnEnteredProcessing,[Assign] ToStopFilling,Assigning state variable 'CurrentFlowContainer' the value 'Nothing'.
0.0120958333333333,Truck.36,Filler1,18.OnEnteredProcessing,[EndTransfer] OfAddedFlow,Firing 'Coal.45.Transferring' and 'Coal.45.Transferred' events.
0.0120958333333333,Truck.36,Filler1,18.OnEnteredProcessing,[Execute] FilledContainer_AddOnProcess,Executing process 'Filler1_FilledContainer'.
0.0120958333333333,Truck.36,Model,12.Filler1_FilledContainer,[Begin],Process 'Filler1_FilledContainer' initiated.
0.0120958333333333,Truck.36,Model,12.Filler1_FilledContainer,[Assign] AshLevel,Assigning state variable 'Coal at 0.Ash' the value '20' .
0.0120958333333333,Truck.36,Model,12.Filler1_FilledContainer,[Assign] AshLevel,Assigning state variable 'Coal at 20.BatchTonnes' the value '0.25' .
0.0120958333333333,Truck.36,Model,12.Filler1_FilledContainer,[End],Process 'Filler1_FilledContainer' ended.
0.0120958333333333,Truck.36,Filler1,18.OnEnteredProcessing,[Find] Container,Searching for result that satisfies the condition 'Entity.Elements.ItemAtIndex(CurrentElementIndex).Is.Container'.
0.0120958333333333,Truck.36,Filler1,18.OnEnteredProcessing,[Find] Container,Using index variable 'CurrentElementIndex' with index range from starting index '0' to ending index '0'.
0.0120958333333333,Truck.36,Filler1,18.OnEnteredProcessing,[Find] Container,No result found that satisfied search condition.
0.0120958333333333,Truck.36,Filler1,18.OnEnteredProcessing,[Find] Container,Saving index found. Assigning index variable 'CurrentElementIndex' the value '0'.
0.0120958333333333,Truck.36,Filler1,18.OnEnteredProcessing,[Find] Container,Token sent to 'NotFound' exit.
0.0120958333333333,Truck.36,Filler1,18.OnEnteredProcessing,[Transfer] ToOutputBuffer,Entity 'Truck.36' initiating transfer from '[Station] Filler1.Processing' into station location 'Filler1.OutputBuffer'.
0.0120958333333333,Truck.36,Filler1,12.OnEnteredOutputBuffer,[Begin],Process 'OnEnteredOutputBuffer' initiated.
0.0120958333333333,Truck.36,Filler1,12.OnEnteredOutputBuffer,[EndTransfer] IntoOutputBuffer,Entity 'Truck.36' ending transfer into station 'Filler1.OutputBuffer'.
0.0120958333333333,Truck.36,Filler1,12.OnEnteredOutputBuffer,[Release] Filler,Releasing resource(s) owned by object 'Truck.36'.
0.0120958333333333,--,--,--,--,Object 'Truck.36' released '1' capacity unit(s) of resource 'Filler1'.
0.0120958333333333,Truck.36,Filler1,12.OnEnteredOutputBuffer,[Transfer] ToOutputNode,Entity 'Truck.36' initiating transfer from '[Station] Filler1.OutputBuffer' into node 'Output@Filler1'.
0.0120958333333333,Truck.36,Output@Filler1,13.OnEnteredFromAssociatedObject,[Begin],Process 'OnEnteredFromAssociatedObject' initiated.
0.0120958333333333,Truck.36,Output@Filler1,13.OnEnteredFromAssociatedObject,[Fire] EnteredEvent,Firing event 'Output@Filler1.Entered'.
0.0120958333333333,Truck.36,Output@Filler1,13.OnEnteredFromAssociatedObject,[Transfer] ToOutboundLink,Entity 'Truck.36' initiating transfer from '[Node] Output@Filler1' onto link 'Path3'.
0.0120958333333333,Truck.36,Path3,14.OnEntered,[Begin],Process 'OnEntered' initiated.
0.0120958333333333,Truck.36,Path3,14.OnEntered,[EndTransfer] OntoPath,Entity 'Truck.36' ending transfer onto link 'Path3'.
0.0120958333333333,Truck.36,Path3,14.OnEntered,[End],Process 'OnEntered' ended.
0.0120958333333333,Truck.36,Filler1,18.OnEnteredProcessing,[End],Process 'OnEnteredProcessing' ended.
0.0120958333333333,Truck.36,Filler1,12.OnEnteredOutputBuffer,[End],Process 'OnEnteredOutputBuffer' ended.
0.0120958333333333,Truck.36,Output@Filler1,13.OnEnteredFromAssociatedObject,[End],Process 'OnEnteredFromAssociatedObject' ended.
0.0121652777777778,Truck.36,Output@Filler1,13.OnExited,[Begin],Process 'OnExited' initiated.
0.0121652777777778,Truck.36,Output@Filler1,13.OnExited,[Fire] ExitedEvent,Firing event 'Output@Filler1.Exited'.
0.0121652777777778,Truck.36,Output@Filler1,13.OnExited,[End],Process 'OnExited' ended.
0.0128236111111111,Truck.36,Path3,13.OnReachedEnd,[Begin],Process 'OnReachedEnd' initiated.
0.0128236111111111,Truck.36,Path3,13.OnReachedEnd,[Transfer] FromPath,Entity 'Truck.36' initiating transfer from '[EndOfLink] Path3' into node 'Input@ROMHopper'.
0.0128236111111111,Truck.36,Input@ROMHopper,12.OnEnteredToAssociatedObject,[Begin],Process 'OnEnteredToAssociatedObject' initiated.
0.0128236111111111,Truck.36,Input@ROMHopper,12.OnEnteredToAssociatedObject,[Fire] EnteredEvent,Firing event 'Input@ROMHopper.Entered'.
0.0128236111111111,Truck.36,Input@ROMHopper,12.OnEnteredToAssociatedObject,[Transfer] ToAssociatedObject,Entity 'Truck.36' initiating transfer from '[Node] Input@ROMHopper' into object 'ROMHopper'.
0.0128236111111111,Truck.36,Input@ROMHopper,12.OnEnteredToAssociatedObject,[Transfer] ToAssociatedObject,Entity 'Truck.36' initiating transfer from '[Node] Input@ROMHopper' into station location 'ROMHopper.InputBuffer'.
0.0128236111111111,Truck.36,ROMHopper,18.OnEnteredInputBuffer,[Begin],Process 'OnEnteredInputBuffer' initiated.
0.0128236111111111,Truck.36,ROMHopper,18.OnEnteredInputBuffer,[Delay] TransferInTime,Delaying token for '0' Hours until time '0.0128236111111111' Hours.
0.0128236111111111,Truck.36,ROMHopper,18.OnEnteredInputBuffer,[EndTransfer] IntoInputBuffer,Entity 'Truck.36' ending transfer into station 'ROMHopper.InputBuffer'.
0.0128236111111111,Truck.36,Input@ROMHopper,14.OnExited,[Begin],Process 'OnExited' initiated.
0.0128236111111111,Truck.36,Input@ROMHopper,14.OnExited,[Fire] ExitedEvent,Firing event 'Input@ROMHopper.Exited'.
0.0128236111111111,Truck.36,Input@ROMHopper,14.OnExited,[End],Process 'OnExited' ended.
0.0128236111111111,Truck.36,ROMHopper,18.OnEnteredInputBuffer,[Seize] Emptier,Requesting seize of resource(s) in behalf of owner 'Truck.36'.
0.0128236111111111,--,--,--,--,Object 'Truck.36' seized '1' capacity unit(s) of resource 'ROMHopper'.
0.0128236111111111,Truck.36,ROMHopper,18.OnEnteredInputBuffer,[Transfer] ToProcessing,Entity 'Truck.36' initiating transfer from '[Station] ROMHopper.InputBuffer' into station location 'ROMHopper.Processing'.
0.0128236111111111,Truck.36,Path3,13.OnReachedEnd,[End],Process 'OnReachedEnd' ended.
0.0128236111111111,Truck.36,Input@ROMHopper,12.OnEnteredToAssociatedObject,[End],Process 'OnEnteredToAssociatedObject' ended.
0.0128236111111111,Truck.36,ROMHopper,14.OnEnteredProcessing,[Begin],Process 'OnEnteredProcessing' initiated.
0.0128236111111111,Truck.36,ROMHopper,14.OnEnteredProcessing,[EndTransfer] IntoProcessing,Entity 'Truck.36' ending transfer into station 'ROMHopper.Processing'.
0.0128236111111111,Truck.36,ROMHopper,14.OnEnteredProcessing,[Find] Container,Searching for result that satisfies the condition 'Entity.Elements.ItemAtIndex(CurrentElementIndex).Is.Container'.
0.0128236111111111,Truck.36,ROMHopper,14.OnEnteredProcessing,[Find] Container,Using index variable 'CurrentElementIndex' with index range from starting index '1' to ending index '1'.
0.0128236111111111,Truck.36,ROMHopper,14.OnEnteredProcessing,[Find] Container,Result found that satisfied search condition.
0.0128236111111111,Truck.36,ROMHopper,14.OnEnteredProcessing,[Find] Container,Saving index found. Assigning index variable 'CurrentElementIndex' the value '1'.
0.0128236111111111,Truck.36,ROMHopper,14.OnEnteredProcessing,[Find] Container,Token sent to 'Found' exit.
0.0128236111111111,Truck.36,ROMHopper,14.OnEnteredProcessing,[Assign] EmptyTarget,Assigning state variable 'CurrentFlowContainer' the value 'Truck.36.FlowContainer'.
0.0128236111111111,Truck.36,ROMHopper,14.OnEnteredProcessing,[Assign] EmptyTarget,Assigning state variable 'DesiredRemovedVolume' the value 'Infinity' Cubic Meters.
0.0128236111111111,Truck.36,ROMHopper,14.OnEnteredProcessing,[Assign] EmptyTarget,Assigning state variable 'DesiredRemovedWeight' the value 'Infinity' Kilograms.
0.0128236111111111,Truck.36,ROMHopper,14.OnEnteredProcessing,[Decide] IfCanEmpty,Token branching on condition '(CurrentFlowContainer.Contents.Volume > 0.0) && (CurrentFlowContainer.Contents.Weight > 0.0) && (DesiredRemovedVolume > 0.0 || DesiredRemovedWeight > 0.0)'.
0.0128236111111111,Truck.36,ROMHopper,14.OnEnteredProcessing,[Decide] IfCanEmpty,Token sent to 'True' exit.
0.0128236111111111,Truck.36,ROMHopper,14.OnEnteredProcessing,[Search] FlowContents,Searching collection '[QueueState] Truck.36.FlowContainer.Contents' containing '1' item(s). 
0.0128236111111111,Truck.36,ROMHopper,14.OnEnteredProcessing,[Search] FlowContents,Searching collection in the forward direction for up to '2147483647' item(s).
0.0128236111111111,Truck.36,ROMHopper,14.OnEnteredProcessing,[Search] FlowContents,Index range of search is from starting index '1' to ending index '1'.
0.0128236111111111,Truck.36,ROMHopper,14.OnEnteredProcessing,[Search] FlowContents,Item 'Coal at 20' found at index '1' in the collection.
0.0128236111111111,Truck.36,ROMHopper,14.OnEnteredProcessing,[Search] FlowContents,'1' item(s) found by search.
0.0128236111111111,Coal at 20 (Coal.45),ROMHopper,12.OnEnteredProcessing,[Transfer] ToFlowOutputNode,Entity 'Coal.45' initiating transfer from '[Container] Truck.36.FlowContainer' into node 'FlowOutput@ROMHopper'.
0.0128236111111111,Coal at 20 (Coal.45),FlowOutput@ROMHopper,13.OnEntered,[Begin],Process 'OnEntered' initiated.
0.0128236111111111,Coal at 20 (Coal.45),FlowOutput@ROMHopper,13.OnEntered,[Transfer] ToOutboundLink,Entity 'Coal.45' initiating transfer from '[Node] FlowOutput@ROMHopper' onto link 'Path5' via regulator 'FlowOutput@ROMHopper.FlowRegulator'.
0.0128236111111111,Truck.36,ROMHopper,14.OnEnteredProcessing,[Assign] ToStartEmptying,Assigning state variable 'FlowOutput@ROMHopper.FlowRegulator.Enabled' the value '1' .
0.0128236111111111,Truck.36,ROMHopper,14.OnEnteredProcessing,[Assign] ToStartEmptying,Assigning state variable 'ROMHopper.ReachedDesiredRemovedVolume.CurrentThresholdValue' the value '0' Cubic Meters.
0.0128236111111111,Truck.36,ROMHopper,14.OnEnteredProcessing,[Assign] ToStartEmptying,Assigning state variable 'ROMHopper.ReachedDesiredRemovedVolume.Enabled' the value '0' .
0.0128236111111111,Truck.36,ROMHopper,14.OnEnteredProcessing,[Assign] ToStartEmptying,Assigning state variable 'ROMHopper.ReachedDesiredRemovedWeight.CurrentThresholdValue' the value '0' Kilograms.
0.0128236111111111,Truck.36,ROMHopper,14.OnEnteredProcessing,[Assign] ToStartEmptying,Assigning state variable 'ROMHopper.ReachedDesiredRemovedWeight.Enabled' the value '0' .
0.0128236111111111,Truck.36,ROMHopper,14.OnEnteredProcessing,[Assign] ToStartEmptying,Assigning state variable 'ResourceState' the value '2' .
0.0128236111111111,Truck.36,ROMHopper,14.OnEnteredProcessing,[Wait] UntilEmptyTarget,Token waiting for event 'Truck.36.FlowContainer.Empty'.
0.0128236111111111,Truck.36,ROMHopper,14.OnEnteredProcessing,[Wait] UntilEmptyTarget,Token waiting for event 'ROMHopper.ReachedDesiredRemovedVolume.Event'.
0.0128236111111111,Truck.36,ROMHopper,14.OnEnteredProcessing,[Wait] UntilEmptyTarget,Token waiting for event 'ROMHopper.ReachedDesiredRemovedWeight.Event'.
0.0128236111111111,Truck.36,ROMHopper,14.OnEnteredProcessing,[Wait] UntilEmptyTarget,Token waiting at Wait step for '3' event(s). The wait is until any one of the events occurs.
0.0128236111111111,Truck.36,ROMHopper,18.OnEnteredInputBuffer,[End],Process 'OnEnteredInputBuffer' ended.
0.0128236111111111,Coal at 20 (Coal.45),FlowOutput@ROMHopper,13.OnEntered,[Transfer] ToOutboundLink,Entity 'Coal.46' initiating transfer from '[FreeSpace] Model' onto link 'Path5'.
0.0128236111111111,--,--,--,--,Firing event 'ROMHopper.EmptyingRateChanged.Event'.
0.0128236111111111,ROMHopper,ROMHopper,18.OnEmptyingRateChanged,[Begin],Process 'OnEmptyingRateChanged' initiated.
0.0128236111111111,ROMHopper,ROMHopper,18.OnEmptyingRateChanged,[Assign] ResourceState,Assigning state variable 'ResourceState' the value '1' .
0.0128236111111111,ROMHopper,ROMHopper,18.OnEmptyingRateChanged,[End],Process 'OnEmptyingRateChanged' ended.
0.0128236111111111,Coal at 20 (Coal.46),Path5,18.OnEntered,[Begin],Process 'OnEntered' initiated.
0.0128236111111111,Coal at 20 (Coal.46),Path5,18.OnEntered,[EndTransfer] OntoPath,"Ignoring end transfer attempt by entity 'Coal.46'. The entity has initiated flow onto link 'Path5', but has not received any volume yet."
0.0128236111111111,Coal at 20 (Coal.46),Path5,18.OnEntered,[End],Process 'OnEntered' ended.
0.0135638888888889,Coal at 20 (Coal.46),Path5,18.OnReachedEnd,[Begin],Process 'OnReachedEnd' initiated.
0.0135638888888889,Coal at 20 (Coal.46),Path5,18.OnReachedEnd,[Execute] ReachedEnd_AddOnProcess,Executing process 'Path5_ReachedEnd'.
0.0135638888888889,Coal at 20 (Coal.46),Model,11.Path5_ReachedEnd,[Begin],Process 'Path5_ReachedEnd' initiated.
0.0135638888888889,Coal at 20 (Coal.46),Model,11.Path5_ReachedEnd,[Notify] AshLevels,"Input ash: 20, Tank ash: 0"
0.0135638888888889,Coal at 20 (Coal.46),Model,11.Path5_ReachedEnd,[Notify] InputAsh,Input tonnes 0.0740277777777777 at ash: 20
0.0135638888888889,Coal at 20 (Coal.46),Model,11.Path5_ReachedEnd,[Notify] TankAsh,Tank tonnes 0 at ash: 0
0.0135638888888889,Coal at 20 (Coal.46),Model,11.Path5_ReachedEnd,[Assign] BlendAsh,Stopped at breakpoint on Path5_ReachedEnd.BlendAsh
0.0135638888888889,--,--,--,--,Firing event 'ROMHopper.EmptyingRateChanged.Event'.
0.0135638888888889,ROMHopper,ROMHopper,9.OnEmptyingRateChanged,[Begin],Process 'OnEmptyingRateChanged' initiated.
0.0135638888888889,Coal at 20 (Coal.46),Model,11.Path5_ReachedEnd,[Assign] BlendAsh,Assigning state variable 'MyTank1.AshLevel' the value '20' .
0.0135638888888889,Coal at 20 (Coal.46),Model,11.Path5_ReachedEnd,[Assign] BlendAsh,Assigning state variable 'MyTank1.TotalTonnes' the value '0.25' Kilograms.
0.0135638888888889,Coal at 20 (Coal.46),Model,11.Path5_ReachedEnd,[End],Process 'Path5_ReachedEnd' ended.
0.0135638888888889,Coal at 20 (Coal.46),Path5,18.OnReachedEnd,[Transfer] FromPath,Entity 'Coal.46' initiating transfer from '[EndOfLink] Path5' into node 'Input@MyTank1'.
0.0135638888888889,Coal at 20 (Coal.46),Input@MyTank1,10.OnEnteredToAssociatedObject,[Begin],Process 'OnEnteredToAssociatedObject' initiated.
0.0135638888888889,Coal at 20 (Coal.46),Input@MyTank1,10.OnEnteredToAssociatedObject,[Transfer] ToAssociatedObject,Entity 'Coal.46' initiating transfer from '[Node] Input@MyTank1' into object 'MyTank1'.
0.0135638888888889,Coal at 20 (Coal.46),Input@MyTank1,10.OnEnteredToAssociatedObject,[Transfer] ToAssociatedObject,Entity 'Coal.46' initiating transfer from '[Node] Input@MyTank1' into container location 'MyTank1.FlowContainer' via regulator 'Input@MyTank1.FlowRegulator'.
0.0135638888888889,ROMHopper,ROMHopper,9.OnEmptyingRateChanged,[Assign] ResourceState,Assigning state variable 'ResourceState' the value '2' .
0.0135638888888889,ROMHopper,ROMHopper,9.OnEmptyingRateChanged,[End],Process 'OnEmptyingRateChanged' ended.
0.0135638888888889,--,--,--,--,Firing event 'ROMHopper.EmptyingRateChanged.Event'.
0.0135638888888889,ROMHopper,ROMHopper,9.OnEmptyingRateChanged,[Begin],Process 'OnEmptyingRateChanged' initiated.
0.0135638888888889,ROMHopper,ROMHopper,9.OnEmptyingRateChanged,[Assign] ResourceState,Assigning state variable 'ResourceState' the value '1' .
0.0135638888888889,ROMHopper,ROMHopper,9.OnEmptyingRateChanged,[End],Process 'OnEmptyingRateChanged' ended.
0.0135638888888889,Coal at 20 (Coal.46),Input@MyTank1,10.OnEnteredToAssociatedObject,[Transfer] ToAssociatedObject,Entity 'Coal.47' initiating transfer from '[FreeSpace] Model' into container location 'MyTank1.FlowContainer'.
0.0135638888888889,Coal at 20 (Coal.47),MyTank1,9.OnEnteredFlowContainer,[Begin],Process 'OnEnteredFlowContainer' initiated.
0.0135638888888889,Coal at 20 (Coal.47),MyTank1,9.OnEnteredFlowContainer,[Decide] IfHasContents,Token branching on condition 'FlowContainer.Contents > 0'.
0.0135638888888889,Coal at 20 (Coal.47),MyTank1,9.OnEnteredFlowContainer,[Decide] IfHasContents,Token sent to 'True' exit.
0.0135638888888889,Coal at 20 (Coal.47),MyTank1,9.OnEnteredFlowContainer,[Transfer] ToOutputNode,Entity 'Coal.47' initiating transfer from '[Container] MyTank1.FlowContainer' into node 'Output@MyTank1'.
0.0135638888888889,Coal at 20 (Coal.47),Output@MyTank1,11.OnEnteredFromAssociatedObject,[Begin],Process 'OnEnteredFromAssociatedObject' initiated.
0.0135638888888889,Coal at 20 (Coal.47),Output@MyTank1,11.OnEnteredFromAssociatedObject,[Transfer] ToOutboundLink,Entity 'Coal.47' initiating transfer from '[Node] Output@MyTank1' onto link 'Path6' via regulator 'Output@MyTank1.FlowRegulator'.
0.0135638888888889,--,--,--,--,Firing event 'MyTank1.WeightLevelRisingAboveLowMark.Event'.
0.0135638888888889,--,--,--,--,Firing event 'MyTank1.WeightLevelRisingAboveMidMark.Event'.
0.0135638888888889,--,--,--,--,Firing event 'MyTank1.WeightLevelRisingAboveHighMark.Event'.
0.0135638888888889,Coal at 20 (Coal.47),Output@MyTank1,11.OnEnteredFromAssociatedObject,[Transfer] ToOutboundLink,Entity 'Coal.48' initiating transfer from '[FreeSpace] Model' onto link 'Path6'.
0.0135638888888889,--,--,--,--,Firing event 'MyTank1.BatchTonnesOutRate.Event'.
0.0135638888888889,MyTank1,MyTank1,6.BatchTonnesOutRate_TriggeredProcessName,[Begin],Process 'BatchTonnesOutRate_TriggeredProcessName' initiated.
0.0135638888888889,MyTank1,MyTank1,6.BatchTonnesOutRate_TriggeredProcessName,[Assign] TonnesRate,Assigning state variable 'TotalTonnes.Rate' the value '-15' Kilograms per Hour.
0.0135638888888889,MyTank1,MyTank1,6.BatchTonnesOutRate_TriggeredProcessName,[End],Process 'BatchTonnesOutRate_TriggeredProcessName' ended.
0.0135638888888889,Coal at 20 (Coal.48),Path6,6.OnEntered,[Begin],Process 'OnEntered' initiated.
0.0135638888888889,Coal at 20 (Coal.48),Path6,6.OnEntered,[EndTransfer] OntoPath,"Ignoring end transfer attempt by entity 'Coal.48'. The entity has initiated flow onto link 'Path6', but has not received any volume yet."
0.0135638888888889,Coal at 20 (Coal.48),Path6,6.OnEntered,[End],Process 'OnEntered' ended.
0.014111111111111, ,Model,6.Process1,[Begin],Process 'Process1' initiated.
0.014111111111111, ,Model,6.Process1,[Assign] SwitchTank,Assigning state variable 'FillTank' the value '0' .
0.014111111111111,--,--,--,--,Firing event 'FlowOutput@ROMHopper.OutboundLinkSwitchControl.Event'.
0.014111111111111,FlowOutput@ROMHopper,FlowOutput@ROMHopper,19.ResetFlowRegulator,[Begin],Process 'ResetFlowRegulator' initiated.
0.014111111111111,FlowOutput@ROMHopper,FlowOutput@ROMHopper,19.ResetFlowRegulator,[Assign] ToDisableFlowRegulator,Assigning state variable 'FlowOutput@ROMHopper.FlowRegulator.Enabled' the value '0' .
0.014111111111111,--,--,--,--,Firing event 'ROMHopper.EmptyingRateChanged.Event'.
0.014111111111111,ROMHopper,ROMHopper,20.OnEmptyingRateChanged,[Begin],Process 'OnEmptyingRateChanged' initiated.
0.014111111111111,ROMHopper,ROMHopper,20.OnEmptyingRateChanged,[Assign] ResourceState,Assigning state variable 'ResourceState' the value '2' .
0.014111111111111,ROMHopper,ROMHopper,20.OnEmptyingRateChanged,[End],Process 'OnEmptyingRateChanged' ended.
0.014111111111111,FlowOutput@ROMHopper,FlowOutput@ROMHopper,19.ResetFlowRegulator,[Assign] ToEnableFlowRegulator,Assigning state variable 'FlowOutput@ROMHopper.FlowRegulator.Enabled' the value '1' .
0.014111111111111,Coal at 20 (Coal.45),FlowOutput@ROMHopper,13.OnEntered,[Transfer] ToOutboundLink,Entity 'Coal.49' initiating transfer from '[FreeSpace] Model' onto link 'Path7'.
0.014111111111111,--,--,--,--,Firing event 'ROMHopper.EmptyingRateChanged.Event'.
0.014111111111111,ROMHopper,ROMHopper,20.OnEmptyingRateChanged,[Begin],Process 'OnEmptyingRateChanged' initiated.
0.014111111111111,ROMHopper,ROMHopper,20.OnEmptyingRateChanged,[Assign] ResourceState,Assigning state variable 'ResourceState' the value '1' .
0.014111111111111,ROMHopper,ROMHopper,20.OnEmptyingRateChanged,[End],Process 'OnEmptyingRateChanged' ended.
0.014111111111111,Coal at 20 (Coal.49),Path7,20.OnEntered,[Begin],Process 'OnEntered' initiated.
0.014111111111111,Coal at 20 (Coal.49),Path7,20.OnEntered,[EndTransfer] OntoPath,"Ignoring end transfer attempt by entity 'Coal.49'. The entity has initiated flow onto link 'Path7', but has not received any volume yet."
0.014111111111111,Coal at 20 (Coal.49),Path7,20.OnEntered,[End],Process 'OnEntered' ended.
0.014111111111111,FlowOutput@ROMHopper,FlowOutput@ROMHopper,19.ResetFlowRegulator,[End],Process 'ResetFlowRegulator' ended.
0.014111111111111, ,Model,6.Process1,[End],Process 'Process1' ended.
0.014111111111111,Coal at 20 (Coal.46),Path5,18.OnReachedEnd,[End],Process 'OnReachedEnd' ended.
0.014111111111111,Coal at 20 (Coal.46),Input@MyTank1,10.OnEnteredToAssociatedObject,[End],Process 'OnEnteredToAssociatedObject' ended.
0.0141805555555556,Coal at 20 (Coal.48),Path6,10.OnReachedEnd,[Begin],Process 'OnReachedEnd' initiated.
0.0141805555555556,Coal at 20 (Coal.48),Path6,10.OnReachedEnd,[Transfer] FromPath,Entity 'Coal.48' initiating transfer from '[EndOfLink] Path6' into node 'Input@FlowSink1'.
0.0141805555555556,Coal at 20 (Coal.48),Input@FlowSink1,18.OnEnteredToAssociatedObject,[Begin],Process 'OnEnteredToAssociatedObject' initiated.
0.0141805555555556,Coal at 20 (Coal.48),Input@FlowSink1,18.OnEnteredToAssociatedObject,[Transfer] ToAssociatedObject,Entity 'Coal.48' initiating transfer from '[Node] Input@FlowSink1' into object 'FlowSink1'.
0.0141805555555556,Coal at 20 (Coal.48),Input@FlowSink1,18.OnEnteredToAssociatedObject,[Transfer] ToAssociatedObject,Entity 'Coal.48' initiating transfer from '[Node] Input@FlowSink1' into container location 'FlowSink1.FlowContainer' via regulator 'Input@FlowSink1.FlowRegulator'.
0.0141805555555556,--,--,--,--,Firing event 'MyTank1.BatchTonnesOutRate.Event'.
0.0141805555555556,MyTank1,MyTank1,6.BatchTonnesOutRate_TriggeredProcessName,[Begin],Process 'BatchTonnesOutRate_TriggeredProcessName' initiated.
0.0141805555555556,MyTank1,MyTank1,6.BatchTonnesOutRate_TriggeredProcessName,[Assign] TonnesRate,Assigning state variable 'TotalTonnes.Rate' the value '0' Kilograms per Hour.
0.0141805555555556,MyTank1,MyTank1,6.BatchTonnesOutRate_TriggeredProcessName,[End],Process 'BatchTonnesOutRate_TriggeredProcessName' ended.
0.0147472222222222,Coal at 20 (Coal.49),Path7,6.OnReachedEnd,[Begin],Process 'OnReachedEnd' initiated.
0.0147472222222222,Coal at 20 (Coal.49),Path7,6.OnReachedEnd,[Transfer] FromPath,Entity 'Coal.49' initiating transfer from '[EndOfLink] Path7' into node 'Input@MyStockpile1'.
0.0147472222222222,Coal at 20 (Coal.49),Input@MyStockpile1,19.OnEnteredToAssociatedObject,[Begin],Process 'OnEnteredToAssociatedObject' initiated.
0.0147472222222222,Coal at 20 (Coal.49),Input@MyStockpile1,19.OnEnteredToAssociatedObject,[Transfer] ToAssociatedObject,Entity 'Coal.49' initiating transfer from '[Node] Input@MyStockpile1' into object 'MyStockpile1'.
0.0147472222222222,Coal at 20 (Coal.49),Input@MyStockpile1,19.OnEnteredToAssociatedObject,[Transfer] ToAssociatedObject,Entity 'Coal.49' initiating transfer from '[Node] Input@MyStockpile1' into container location 'MyStockpile1.FlowContainer' via regulator 'Input@MyStockpile1.FlowRegulator'.
0.0148513888888888,--,--,--,--,Object 'Coal.46' destroyed.
0.0148513888888888,Coal at 20 (Coal.47),MyTank1,9.OnEnteredFlowContainer,[End],Process 'OnEnteredFlowContainer' ended.
